X,Y,Z
-5.0,-5.0,0.000015
-5.0,-3.9,0.000078
-5.0,-2.8,0.000340
-5.0,-1.7,0.001215
-5.0,-0.6,0.003426
-5.0,0.6,0.003426
-5.0,1.7,0.001215
-5.0,2.8,0.000340
-5.0,3.9,0.000078
-5.0,5.0,0.000015
-3.9,-5.0,0.000078
-3.9,-3.9,0.000404
-3.9,-2.8,0.001759
-3.9,-1.7,0.006288
-3.9,-0.6,0.017722
-3.9,0.6,0.017722
-3.9,1.7,0.006288
-3.9,2.8,0.001759
-3.9,3.9,0.000404
-3.9,5.0,0.000078
-2.8,-5.0,0.000340
-2.8,-3.9,0.001759
-2.8,-2.8,0.007660
-2.8,-1.7,0.027408
-2.8,-0.6,0.077274
-2.8,0.6,0.077274
-2.8,1.7,0.027408
-2.8,2.8,0.007660
-2.8,3.9,0.001759
-2.8,5.0,0.000340
-1.7,-5.0,0.001215
-1.7,-3.9,0.006288
-1.7,-2.8,0.027408
-1.7,-1.7,0.098055
-1.7,-0.6,0.276648
-1.7,0.6,0.276648
-1.7,1.7,0.098055
-1.7,2.8,0.027408
-1.7,3.9,0.006288
-1.7,5.0,0.001215
-0.6,-5.0,0.003426
-0.6,-3.9,0.017722
-0.6,-2.8,0.077274
-0.6,-1.7,0.276648
-0.6,-0.6,0.780637
-0.6,0.6,0.780637
-0.6,1.7,0.276648
-0.6,2.8,0.077274
-0.6,3.9,0.017722
-0.6,5.0,0.003426
0.6,-5.0,0.003426
0.6,-3.9,0.017722
0.6,-2.8,0.077274
0.6,-1.7,0.276648
0.6,-0.6,0.780637
0.6,0.6,0.780637
0.6,1.7,0.276648
0.6,2.8,0.077274
0.6,3.9,0.017722
0.6,5.0,0.003426
1.7,-5.0,0.001215
1.7,-3.9,0.006288
1.7,-2.8,0.027408
1.7,-1.7,0.098055
1.7,-0.6,0.276648
1.7,0.6,0.276648
1.7,1.7,0.098055
1.7,2.8,0.027408
1.7,3.9,0.006288
1.7,5.0,0.001215
2.8,-5.0,0.000340
2.8,-3.9,0.001759
2.8,-2.8,0.007660
2.8,-1.7,0.027408
2.8,-0.6,0.077274
2.8,0.6,0.077274
2.8,1.7,0.027408
2.8,2.8,0.007660
2.8,3.9,0.001759
2.8,5.0,0.000340
3.9,-5.0,0.000078
3.9,-3.9,0.000404
3.9,-2.8,0.001759
3.9,-1.7,0.006288
3.9,-0.6,0.017722
3.9,0.6,0.017722
3.9,1.7,0.006288
3.9,2.8,0.001759
3.9,3.9,0.000404
3.9,5.0,0.000078
5.0,-5.0,0.000015
5.0,-3.9,0.000078
5.0,-2.8,0.000340
5.0,-1.7,0.001215
5.0,-0.6,0.003426
5.0,0.6,0.003426
5.0,1.7,0.001215
5.0,2.8,0.000340
5.0,3.9,0.000078
5.0,5.0,0.000015
